
Symbol table '.symtab' contains 1240 entries:
   Num:    Value  Size Type    Bind   Vis      Ndx Name
     0: 00000000     0 NOTYPE  LOCAL  DEFAULT  UND 
     1: 00000000     0 SECTION LOCAL  DEFAULT    1 .rodata
     2: 00000000     0 SECTION LOCAL  DEFAULT    3 .llext.rodata.noreloc
     3: 00000000     0 SECTION LOCAL  DEFAULT    7 .data
     4: 00004b1c     0 NOTYPE  LOCAL  DEFAULT    4 $t
     5: 00004b1d   212 FUNC    LOCAL  DEFAULT    4 _ZN6zephyr7arduinoL29init_device_with_dependenciesEPK6device
     6: 00004bd4     0 NOTYPE  LOCAL  DEFAULT    4 $d
     7: 00000000   136 OBJECT  LOCAL  DEFAULT    1 _ZN6zephyr7arduinoL11pinctrl_mapE
     8: 00004bf0     0 NOTYPE  LOCAL  DEFAULT    4 $t
     9: 00004bfc     0 NOTYPE  LOCAL  DEFAULT    4 $d
    10: 00000000     0 NOTYPE  LOCAL  DEFAULT    1 $d
    11: 000001b0     8 OBJECT  LOCAL  DEFAULT    1 _ZN6zephyr7arduinoL39__pinctrl_dev_config__device_dts_ord_73E
    12: 000001a8     8 OBJECT  LOCAL  DEFAULT    1 _ZN6zephyr7arduinoL39__pinctrl_dev_config__device_dts_ord_70E
    13: 000001b8     8 OBJECT  LOCAL  DEFAULT    1 _ZN6zephyr7arduinoL39__pinctrl_dev_config__device_dts_ord_78E
    14: 000001c0     8 OBJECT  LOCAL  DEFAULT    1 _ZN6zephyr7arduinoL39__pinctrl_dev_config__device_dts_ord_83E
    15: 000001c8     8 OBJECT  LOCAL  DEFAULT    1 _ZN6zephyr7arduinoL39__pinctrl_dev_config__device_dts_ord_88E
    16: 00000188     8 OBJECT  LOCAL  DEFAULT    1 _ZN6zephyr7arduinoL39__pinctrl_dev_config__device_dts_ord_30E
    17: 00000190     8 OBJECT  LOCAL  DEFAULT    1 _ZN6zephyr7arduinoL39__pinctrl_dev_config__device_dts_ord_34E
    18: 00000198     8 OBJECT  LOCAL  DEFAULT    1 _ZN6zephyr7arduinoL39__pinctrl_dev_config__device_dts_ord_40E
    19: 000001f0     8 OBJECT  LOCAL  DEFAULT    1 _ZN6zephyr7arduinoL40__pinctrl_dev_config__device_dts_ord_120E
    20: 000001d0     8 OBJECT  LOCAL  DEFAULT    1 _ZN6zephyr7arduinoL40__pinctrl_dev_config__device_dts_ord_100E
    21: 000001d8     8 OBJECT  LOCAL  DEFAULT    1 _ZN6zephyr7arduinoL40__pinctrl_dev_config__device_dts_ord_105E
    22: 000001e0     8 OBJECT  LOCAL  DEFAULT    1 _ZN6zephyr7arduinoL40__pinctrl_dev_config__device_dts_ord_109E
    23: 000001e8     8 OBJECT  LOCAL  DEFAULT    1 _ZN6zephyr7arduinoL40__pinctrl_dev_config__device_dts_ord_114E
    24: 000001f8     8 OBJECT  LOCAL  DEFAULT    1 _ZN6zephyr7arduinoL40__pinctrl_dev_config__device_dts_ord_123E
